label,content
1,参与 年夜饭 投给 外边 下馆子 选项 表态
0,一年 回家
2,全名
2,身在 无间 心在 桃源 赞同
0,真的
0,财经 投投看
0,家里 准确 在家
2,阿库娅
0,赶上 春运
0,别出去
0,吃饭
1,家里
0,订好 情况 真的 害怕 希望 参与 年夜饭 投给 外边 下馆子 选项 表态
2,这辈子 白活 赶上 两次 传染病
1,家里 家里人 外边
0,加班
1,家里
0,新年 新气象
2,回家 过年 好不容易 回去 一趟 安排 旅游 泡汤
1,家里
2,控制
0,在家
0,家里 酒店 亲戚 只能 在家
1,参与 年夜饭 投给 家里 选项 表态
0,取消 外出 计划 过年 安安静静 在家
2,强烈建议 交通运输 部门 后台 操控 武汉 乘客 赶紧 身份证件 公安系统 部门 查询 强制性 扣押 检查 有个 武汉 沈阳 铁岭 告诉 朋友
2,没事 乱逛
1,家里
1,电视 媒体 明确要求 走亲访友 吃个 年饭 家里 老人 固执 四处 拜年 不住
0,图片 评论 评论 配图
2,家里 长辈 实在 固执 计划 杭州 取消 行程 长辈 当回事 不让 取消 出门 爱戴 口罩 真的
2,不吃
1,减少 出门 平安
0,狗命 要紧 在家
0,签到
0,吃别
1,家里
0,在家
2,在家 老公 爸妈 饭店 打算 过年
0,财经 投投看
0,转发 微博
0,故宫
2,可怕 可怕
1,北京 基层 医务 工作者 春节 七天 加班
0,医院
2,旅行团 退订 本来 后天 出发 只能 割痛 被扣
2,打算 春节 期间 好好 家里 家里 舒服 疾病 真的 可怕
2,不吃
0,返京 第二天 一早 上班
2,外边
1,家里
0,口罩 限定
0,在家 吃饭 病毒 机会
2,为啥 外面
1,阳光 信用 财经 投投看
2,出租 屋里 过年
1,选项 加班
0,下馆子 万个 宝贝
1,在外 加班
1,节日
0,发现 加班 少部分
0,地儿 咋整
0,财经 投投看
2,全款 饭店 年夜饭 饭店 不让 一毛钱 不让
0,机器
2,不想 过年 感觉 没年 压抑 一天天 无聊 无趣 家人 重男轻女 从没 体会 家人 温暖
0,武汉 没得
2,家人 吃饭 都行
2,气死 老子
2,肺炎 时月订 出发 云南 买好
0,长沙 武汉 发抖 排斥 武汉 排斥 病毒
2,小心
0,财经 投投看 那名 原本
2,不去
0,统一 投票
0,劝说 长辈 出门 口罩 洗手 我妈 夸张 城市
0,家来 估计 一年 大年夜 做饭 吃饭 春晚 旅游 电影 年夜饭
0,财经 投投看 防卫
0,在家 锦衣 之下 电视剧 上遍 厌倦 六元 一斤
2,说服 长辈 退订 年夜饭
0,天天 下馆子 办法 家里人 在意 早就 馆子 预约
2,多大算 年轻人 干着急 算不算 年轻
1,平安
1,家里 祖国 添乱
0,劝说 中忧桑
1,武汉 加油
1,回家
0,最无语 无助 身边 人要 武汉 武汉 回来 老家 强有力 措施 这群人 放弃 乱跑 扩散 病毒
0,转发 微博
0,财经 投投看 那名 男子 一身 法相
1,抗击 新型 肺炎
0,在家
0,回复 估计 很快 明天 放假 返程 高峰
1,家里
2,忽悠
2,年夜饭 家里 热闹
0,财经 投投看
1,阳光 信用 财经 投投看
0,外头 外头 交叉感染
0,老实 在家
0,在家 温馨
1,参与 年夜饭 投给 家里 选项 表态
2,真的 县城 重视 怀疑 市场 人多 地方 没人 口罩 随地吐痰 头皮 发麻
1,天呐
2,长辈 执意 饭店 反正 老公 不去 家里
0,在家
2,值班
1,哈哈哈
0,转发 微博
1,家里
0,疫情 饭店 生意
1,问问 武汉 医生 年夜饭
0,年夜饭 家里 感觉 下馆子 过年 场合
1,家里
2,好多 人会 家里
1,过年
1,厉害
0,财经 投投看 庭院 大门 之上
0,民宿 平台
1,优秀
0,在家 爸妈
1,哈哈哈 过年
1,家里
1,随意
0,肯定 家里
0,家里 年夜饭 出行 计划 取消 家里
2,下馆子 不怕死
2,回家
0,一年 在家 没什么 忍一忍
0,在家
1,全国 做好 预防措施
0,在家
1,希望 平安
1,医院 放假
0,一村 越来越 难吃 吃饭 走个 形式 互动 没意思 忍不住 想吐槽 本来 年夜饭 放松 愉悦 负担
1,家里
0,吃饭
2,要紧
2,取消
2,武汉 戒严
1,武汉 家里 家里
2,话题 报道 取消 取消 影响
2,野味 加班 家庭 团聚
0,武汉 一锅粥
1,家里
1,团结
1,家里
0,中午 我妈 刚定 明天 晚上 位置 傍晚 官方 福建 一例
0,人心
2,武汉 家里
0,初步 加班
0,我妈 本来 武汉 过年 算了吧 处于 武汉 隔壁 那种 挨得
1,过年 家里
0,年夜饭 家里
0,中有
1,夸张
0,说服 长辈 退订 年夜饭
1,家里人
0,本来 酒店 家里人 在家
0,复合肥
0,在家
0,本来 一家 打算 旅游 泡汤
0,在家
0,爸妈 外出 拜年 亲戚 武汉 再就是 亲戚 武汉 回来
0,单位 通知 医务人员 取消 春节假期 年夜饭
0,上班
2,形势 下馆子 钢铁 之躯
0,家里 好吃
1,致敬
1,听说 店里 年夜饭 期待 第一次 外面 过年 很想家 好像 开心
2,外面 下馆子 几位 野味
0,年三十 我要 夜班
0,在家 外面
0,试试 我能 麦片 盯上
1,家里
2,好吃 干嘛 外面 好吃
0,年三十 夜班
0,肯定 在家
0,两年 饭店 本来 打算 在家 年夜饭 喜欢 家里 最有 过年 感觉
2,可怕
1,在家 在外
1,家里
0,福建 陕西 车票 退掉
2,某宝 公开 野味 合力 打击 山鲜调 旗舰店
0,在度 房间 半小时
2,回家
0,学生 学校 出租房
2,加班 真的
0,在家
0,别乱 在家 年夜饭
1,参与 年夜饭 投给 家里 选项 表态
0,酒精
0,退掉 家里 老人 算了 定金 家里 聚聚
2,外边 保证 地方 不好 小心
2,拉动 内需 机会 野味 破坏
0,家里 新型冠状病毒 人心惶惶 乖乖 家里
0,年夜饭 家里
0,叔叔 宜昌 定居 河南 高铁 只能 武汉 高铁 河南 办法 回来
0,不吃 过年
0,在家
1,晚会 加一 节目 奋战
0,相互 体谅
1,吓唬 只会 伤害 武汉 受伤 面对 微笑 面对 恐惧 奥利
2,在家 地方
0,在家
0,医院
2,私欲 野味 有家 机票
2,回家
2,可怕
2,这屏 情况 还敢 外面 家里 看着 春晚 年夜饭 多好
1,平安
0,财经 投投看 湖里
1,在家 精致 健康 年夜饭 菜谱
0,正月 电影 注意安全 在家 度过 春节 希望 平安
1,家里
0,餐饮行业 终于 过年 放假
1,家里
2,待在家里
2,几天 刚买 云南 机票
1,厉害
0,武汉 丧尸
2,不吃
1,年景 不容乐观 指挥 做好 预防 平安 过年
2,我要 加班 我要 加班 工资
0,出门 戴个 口罩 好点
1,参与 年夜饭 投给 家里 选项 表态
1,加油
0,医院
2,没得
0,回家 做饭吃
0,在家 吃饭
1,年夜饭 饭店 押金
2,不吃
1,年夜饭
1,棒棒
0,在家
2,不好 野味
1,家里
1,家里
0,房子 泡面
1,参与 年夜饭 投给 外边 下馆子 选项 表态
0,病毒 时机 太巧 国外 战乱 中国 世界 强国 病毒 节骨眼 爆发 春节 证明 小心 大碍 希望 野生动物 携带 病毒 动物 承受 病毒 人类 病毒 治疗 控制 人才 创造 生化 病毒 猜想 希望
0,家里 取消 出行 计划 电影 计划
0,签到
0,尽可能减少 外出 人员 地方
1,浓重 家里
1,新年快乐
0,大过年 加班
0,说服 家人 取消 团年 聚餐 支招 亲戚 平常 接触
0,年夜饭 大厅 宝宝 担心
0,关键 家里人
0,我选 在家
2,别提 口罩 年三十 地方 值班 有没有 异常 真的 肉眼 看不出来 有没有 病毒
2,武汉
0,火车 司机
1,没钱 真好
0,在家
0,在家
1,参与 年夜饭 投给 家里 选项 表态
0,关键时刻 关键 病毒
0,还定 年初三 长沙 该不该 取消
2,年饭 不吃 订金 不退 无所谓
1,家里
2,避一避 没事 随便
1,参与 年夜饭 投给 家里 选项 表态
2,外面
0,加班
0,几天 结婚 多桌
0,想到 外面 老人家 预订 不吃 不行 感觉 冒着危险 吃饭
2,在家 地方
2,难受
0,山西 挺住
0,图片 评论
1,家里
1,希望
1,终于 休假
0,温馨 在家
0,加班
1,家里 饺子
0,医院 吊瓶
1,科室 值班 过年
2,武汉
0,家人
0,家人
1,有意思
1,有意思
0,怕死 在家 泡面
2,本来 打算
0,在家
2,安排 汽车站 测量体温 不让 防护服 口罩 恐慌 领导 群众 恐慌 医生 值钱
2,反正 外面 吃饭
2,随便 造谣 武汉 确诊 武汉 医生 傻子 武汉 医生 会放人 站口会 放人 动下 脑子 张口 闭口 造谣 有意思
0,加班 网友 真的 心疼
0,电影票 一眼 发现 退票 希望 退票 手续费 接受
2,老公 非要 孩子 回老家 过年 想想 服务区 场景 不想 说服 老公 公公 婆婆
1,抗战 一线 急诊科 年夜饭
1,家里
2,本来 打算 回家 酒店 车票
2,一群 莫名其妙 亲戚 明天 我家 过年 有没有 接触 病人
2,在家 地方
0,家里 不香
1,家里
1,武汉 年饭 取消 家里
0,坪上
0,出门 口罩 勤洗手 咳嗽 打喷嚏 捂住 呼吸道 感染者 密切接触 近距离 接触 野生动物 地方 凑热闹 呼吸
1,同事 简单 一点 待命 应对 疫情
0,敢出去
0,造谣 传谣 恐慌 科学 理性 响应号召 北京 广东 有过 歧视 恶意 尊重 武汉市 民把 武汉 人远 一点 武汉 换成 武汉 挺住 武汉 加油
0,医院
2,家族 群发 疫情 进出 城处 严查 长辈 商量 暂时 取消 三十年 理解
1,真的 一大家子 二十多口 真的 危险 说服 取消 年夜饭 说服 长辈 退订 年夜饭
1,医院 加班
2,家里 外面
0,在家 年夜饭 气氛
0,在家
2,好吃 野味
2,我服 抽烟 喝酒 百毒不侵 老一辈
1,年夜饭 在家 别出去
0,家长 心大 勤洗手 出门 口罩 那有
0,医院
0,年夜饭 咋办 一大家子
0,加班
0,上海 金融 学院 一群 流氓学生 恶毒 外号 天天 公开 侮辱 持续 多月 辅导员 无证据 逼迫 冤枉 偷盗 包庇 作恶 学生 被迫 申请 休学 一年 复学 留级 学生 侮辱 学校 包庇 纵容 作恶 学生
0,出门 发抖
0,哎回 武汉 远程
0,在家 吃不香 妈妈 煮饭
0,估计 贺岁 档要
0,说服 长辈 退订 年夜饭
1,家里
1,乖乖 待在家里 祖国 添乱
2,局面 外头
0,中午
0,加班
2,外面
0,武汉 回来 过年 爸妈
2,活着 身在 无间 心在 桃源
2,武汉
2,难搞 我家 一群 长辈 同意 取消 饭店 年夜饭
1,早早 订好 年夜饭 不吃 还订 亲子 酒店 参与 年夜饭 投给 外边 下馆子 选项 表态
1,单位 团员
0,武汉 没得
